0.0 13327 13326 3 13327 2 0 116 35228 28 
0.002000400080016003 13801 13325 3 13327 2 0 116 35228 28 
0.004000800160032006 14275 13325 4 13327 2 0 116 35228 28 
0.006001200240048009 14750 13326 3 13327 2 0 117 35227 28 
0.008001600320064013 15224 13327 3 13327 2 0 117 35227 28 
0.010002000400080016 15698 13325 2 13327 2 0 117 35227 28 
0.012002400480096018 16171 13326 4 13327 2 16 117 35227 28 
0.014002800560112022 16644 13326 4 13327 2 16 117 35227 28 
0.016003200640128026 17116 13326 12 13327 2 16 117 35227 28 
0.01800360072014403 17588 13326 33 13327 2 24 112 35228 28 
0.020004000800160033 18059 13327 56 13327 2 24 112 35228 28 
0.022004400880176037 18530 13327 85 13327 2 40 112 35228 28 
0.024004800960192037 18999 13326 116 13327 2 40 112 35228 28 
0.02600520104020804 19468 13326 116 13327 2 40 112 35228 28 
0.028005601120224044 19936 13326 138 13327 2 48 112 35228 28 
0.030006001200240048 20402 13327 161 13327 2 64 111 35221 28 
0.03200640128025605 20868 13327 185 13327 2 72 111 35221 28 
0.03400680136027205 21332 13329 207 13327 2 80 111 35221 28 
0.03600720144028806 21795 13329 207 13327 2 80 111 35221 28 
0.03800760152030406 22257 13331 234 13327 2 96 111 35221 28 
0.040008001600320066 22718 13331 263 13327 2 96 111 35221 28 
0.042008401680336066 23176 13332 291 13327 2 112 116 35220 28 
0.04400880176035207 23634 13334 315 13327 2 128 116 35220 28 
0.04600920184036807 24089 13334 315 13327 2 128 116 35220 28 
0.048009601920384073 24543 13335 343 13327 2 136 116 35220 28 
0.05001000200040008 24996 13337 369 13327 2 144 116 35220 28 
0.05201040208041608 25446 13340 394 13327 2 160 116 35220 28 
0.05401080216043209 25894 13341 422 13327 2 176 116 35221 28 
0.05601120224044809 26341 13341 422 13327 2 176 116 35221 28 
0.058011602320464095 26785 13345 447 13327 2 192 116 35221 28 
0.060012002400480095 27228 13349 471 13327 2 208 116 35221 28 
0.0620124024804961 27668 13353 491 13327 2 240 116 35221 28 
0.0640128025605121 28106 13362 512 13327 2 272 116 35221 28 
0.06601320264052811 28541 13362 512 13327 2 272 116 35221 28 
0.0680136027205441 28974 13372 526 13327 2 328 119 35219 28 
0.07001400280056011 29405 13387 522 13327 2 408 119 35219 28 
0.07201440288057612 29833 13406 526 13327 2 480 119 35219 28 
0.07401480296059212 30259 13428 537 13327 2 576 119 35219 28 
0.07601520304060812 30681 13428 537 13327 2 576 119 35219 28 
0.07801560312062412 31102 13455 553 13327 2 664 119 35219 28 
0.08001600320064013 31519 13484 587 13327 2 760 112 35218 28 
0.08201640328065612 31933 13516 599 13327 2 888 112 35218 28 
0.08401680336067213 32345 13556 602 13327 2 1008 112 35218 28 
0.08601720344068814 32753 13556 602 13327 2 1008 112 35218 28 
0.08801760352070415 33159 13599 610 13327 2 1152 112 35218 28 
0.09001800360072014 33561 13645 621 13327 2 1320 112 35218 28 
0.09201840368073615 33960 13697 645 13327 2 1448 114 35217 28 
0.09401880376075215 34356 13754 693 13327 2 1608 114 35217 28 
0.09601920384076815 34748 13754 693 13327 2 1608 114 35217 28 
0.09801960392078415 35138 13816 723 13327 2 1744 114 35217 28 
0.10002000400080016 35523 13884 760 13327 2 1896 114 35217 28 
0.10202040408081617 35905 13956 772 13327 2 2016 114 35217 28 
0.10402080416083216 36284 14036 787 13327 2 2200 127 35214 28 
0.10602120424084817 36659 14036 787 13327 2 2200 127 35214 28 
0.10802160432086418 37030 14121 798 13327 2 2328 127 35214 28 
0.11002200440088018 37398 14211 814 13327 2 2472 127 35214 28 
0.11202240448089618 37762 14306 828 13327 2 2648 127 35214 28 
0.11402280456091218 38122 14410 858 13327 2 2792 127 35214 28 
0.11602320464092819 38478 14410 858 13327 2 2792 127 35214 28 
0.11802360472094418 38830 14517 870 13327 2 2928 151 35215 28 
0.12002400480096019 39178 14633 884 13327 2 3104 151 35215 28 
0.1220244048809762 39522 14754 897 13327 2 3256 151 35215 28 
0.1240248049609922 39861 14882 902 13327 2 3408 151 35215 28 
0.1260252050410082 40197 14882 902 13327 2 3408 151 35215 28 
0.1280256051210242 40528 15018 916 13327 2 3592 151 35215 28 
0.1300260052010402 40856 15157 933 13327 2 3704 178 35205 28 
0.13202640528105622 41178 15306 962 13327 2 3920 178 35205 28 
0.13402680536107223 41497 15462 957 13327 2 4144 178 35205 28 
0.1360272054410882 41811 15462 957 13327 2 4144 178 35205 28 
0.1380276055211042 42120 15624 979 13327 2 4232 178 35205 28 
0.14002800560112022 42425 15794 986 13327 2 4408 178 35205 28 
0.14202840568113623 42725 15971 1008 13327 2 4600 211 35193 28 
0.14402880576115223 43021 15971 1008 13327 2 4600 211 35193 28 
0.14602920584116824 43312 16153 1032 13327 2 4736 211 35193 28 
0.14802960592118425 43598 16345 1017 13327 2 4888 211 35193 28 
0.15003000600120023 43879 16542 1023 13327 2 5064 211 35193 28 
0.15203040608121624 44156 16750 1032 13327 2 5256 211 35193 28 
0.15403080616123224 44428 16750 1032 13327 2 5256 211 35193 28 
0.15603120624124825 44695 16963 1039 13327 2 5424 243 35173 28 
0.15803160632126426 44956 17186 1043 13327 2 5552 243 35173 28 
0.16003200640128026 45213 17414 1062 13327 2 5808 243 35173 28 
0.16203240648129627 45465 17651 1076 13327 2 5912 243 35173 28 
0.16403280656131225 45712 17651 1076 13327 2 5912 243 35173 28 
0.16603320664132826 45954 17895 1077 13327 2 6056 243 35173 28 
0.16803360672134426 46190 18147 1088 13327 2 6264 268 35158 28 
0.17003400680136027 46422 18407 1109 13327 2 6360 268 35158 28 
0.17203440688137628 46648 18673 1088 13327 2 6496 268 35158 28 
0.17403480696139229 46869 18673 1088 13327 2 6496 268 35158 28 
0.1760352070414083 47084 18947 1106 13327 2 6632 268 35158 28 
0.17803560712142427 47294 19227 1111 13327 2 6760 268 35158 28 
0.18003600720144028 47499 19512 1081 13327 2 6832 295 35146 28 
0.1820364072814563 47699 19803 1048 13327 2 6936 295 35146 28 
0.1840368073614723 47893 19803 1048 13327 2 6936 295 35146 28 
0.1860372074414883 48081 20101 1002 13327 2 7040 295 35146 28 
0.1880376075215043 48265 20401 968 13327 2 7176 295 35146 28 
0.19003800760152031 48442 20706 859 13327 2 7232 295 35146 28 
0.1920384076815363 48614 21015 772 13327 2 7296 312 35142 28 
0.1940388077615523 48781 21015 772 13327 2 7296 312 35142 28 
0.1960392078415683 48942 21326 699 13327 2 7336 312 35142 28 
0.19803960792158432 49097 21639 598 13327 2 7424 312 35142 28 
0.20004000800160032 49247 21955 549 13327 2 7448 312 35142 28 
0.20204040808161633 49391 21955 549 13327 2 7448 312 35142 28 
0.20404080816163234 49529 22271 524 13327 2 7464 312 35142 28 
0.20604120824164834 49661 22590 500 13327 2 7480 298 35146 28 
0.20804160832166432 49788 22910 490 13327 2 7488 298 35146 28 
0.21004200840168033 49909 23233 488 13327 2 7544 298 35146 28 
0.21204240848169634 50025 23233 488 13327 2 7544 298 35146 28 
0.21404280856171234 50134 23558 499 13327 2 7560 298 35146 28 
0.21604320864172835 50238 23886 519 13327 2 7624 298 35146 28 
0.21804360872174436 50336 24217 553 13327 2 7624 276 35153 28 
0.22004400880176037 50428 24550 567 13327 2 7680 276 35153 28 
0.22204440888177635 50514 24550 567 13327 2 7680 276 35153 28 
0.22404480896179235 50594 24885 539 13327 2 7672 276 35153 28 
0.22604520904180836 50669 25221 551 13327 2 7728 276 35153 28 
0.22804560912182437 50737 25557 527 13327 2 7744 276 35153 28 
0.23004600920184037 50800 25894 533 13327 2 7744 260 35159 28 
0.23204640928185638 50857 25894 533 13327 2 7744 260 35159 28 
0.2340468093618724 50907 26231 510 13327 2 7776 260 35159 28 
0.23604720944188837 50952 26564 466 13327 2 7736 260 35159 28 
0.23804760952190437 50991 26897 416 13327 2 7704 260 35159 28 
0.24004800960192038 51024 27230 360 13327 2 7688 260 35159 28 
0.2420484096819364 51051 27230 360 13327 2 7688 260 35159 28 
0.2440488097619524 51072 27560 325 13327 2 7672 251 35168 28 
0.2460492098419684 51087 27889 265 13327 2 7680 251 35168 28 
0.2480496099219844 51097 28219 240 13327 2 7640 251 35168 28 
0.2500500100020004 51100 28549 221 13327 2 7656 251 35168 28 
0.2520504100820164 51097 28549 221 13327 2 7656 251 35168 28 
0.2540508101620324 51088 28878 226 13327 2 7608 251 35168 28 
0.2560512102420484 51074 29208 234 13327 2 7632 239 35174 28 
0.2580516103220644 51053 29536 240 13327 2 7584 239 35174 28 
0.2600520104020804 51026 29865 256 13327 2 7608 239 35174 28 
0.26205241048209643 50994 29865 256 13327 2 7608 239 35174 28 
0.26405281056211244 50955 30192 264 13327 2 7576 239 35174 28 
0.26605321064212845 50911 30520 271 13327 2 7560 239 35174 28 
0.26805361072214445 50861 30845 276 13327 2 7520 213 35181 28 
0.27005401080216046 50804 31167 277 13327 2 7504 213 35181 28 
0.2720544108821764 50742 31167 277 13327 2 7504 213 35181 28 
0.2740548109621924 50674 31493 277 13327 2 7464 213 35181 28 
0.2760552110422084 50600 31816 285 13327 2 7520 213 35181 28 
0.27805561112222443 50520 32139 294 13327 2 7448 213 35181 28 
0.28005601120224044 50435 32139 294 13327 2 7448 213 35181 28 
0.28205641128225645 50343 32465 305 13327 2 7472 197 35185 28 
0.28405681136227245 50246 32787 329 13327 2 7408 197 35185 28 
0.28605721144228846 50142 33111 350 13327 2 7416 197 35185 28 
0.28805761152230447 50033 33435 371 13327 2 7416 197 35185 28 
0.2900580116023205 49918 33435 371 13327 2 7416 197 35185 28 
0.2920584116823365 49798 33759 409 13327 2 7408 197 35185 28 
0.2940588117623525 49671 34083 430 13327 2 7368 208 35179 28 
0.2960592118423685 49539 34408 499 13327 2 7360 208 35179 28 
0.2980596119223845 49401 34732 538 13327 2 7320 208 35179 28 
0.30006001200240046 49258 34732 538 13327 2 7320 208 35179 28 
0.30206041208241646 49109 35058 571 13327 2 7248 208 35179 28 
0.30406081216243247 48954 35383 627 13327 2 7320 208 35179 28 
0.3060612122424485 48793 35711 603 13327 2 7328 226 35172 28 
0.3080616123224645 48627 36037 611 13327 2 7320 226 35172 28 
0.3100620124024805 48456 36037 611 13327 2 7320 226 35172 28 
0.3120624124824965 48278 36366 579 13327 2 7312 226 35172 28 
0.3140628125625125 48096 36694 506 13327 2 7360 226 35172 28 
0.3160632126425285 47907 37020 454 13327 2 7376 226 35172 28 
0.3180636127225445 47714 37345 355 13327 2 7376 227 35169 28 
0.3200640128025605 47515 37345 355 13327 2 7376 227 35169 28 
0.32206441288257653 47310 37670 287 13327 2 7368 227 35169 28 
0.32406481296259254 47100 37992 242 13327 2 7304 227 35169 28 
0.32606521304260855 46885 38315 212 13327 2 7304 227 35169 28 
0.3280656131226245 46665 38475 219 13327 2 7248 227 35169 28 
0.3300660132026405 46439 38475 219 13327 2 7248 227 35169 28 
0.3320664132826565 46208 38795 209 13327 2 7208 217 35171 28 
0.3340668133626725 45972 39116 227 13327 2 7232 217 35171 28 
0.33606721344268853 45731 39434 218 13327 2 7144 217 35171 28 
0.33806761352270454 45484 39434 218 13327 2 7144 217 35171 28 
0.34006801360272054 45233 39752 225 13327 2 7168 217 35171 28 
0.34206841368273655 44976 40070 223 13327 2 7112 217 35171 28 
0.34406881376275256 44715 40387 232 13327 2 7064 183 35181 28 
0.34606921384276856 44448 40702 221 13327 2 7000 183 35181 28 
0.34806961392278457 44177 41018 226 13327 2 6960 183 35181 28 
0.3500700140028006 43901 41018 226 13327 2 6960 183 35181 28 
0.3520704140828166 43620 41332 219 13327 2 6904 183 35181 28 
0.3540708141628326 43334 41643 184 13327 2 6808 183 35181 28 
0.35607121424284854 43043 41952 167 13327 2 6720 169 35192 28 
0.35807161432286455 42748 41952 167 13327 2 6720 169 35192 28 
0.36007201440288056 42448 42255 138 13327 2 6632 169 35192 28 
0.36207241448289657 42144 42556 105 13327 2 6488 169 35192 28 
0.3640728145629126 41834 42852 84 13327 2 6376 169 35192 28 
0.3660732146429286 41521 43143 56 13327 2 6256 169 35192 28 
0.3680736147229446 41203 43143 56 13327 2 6256 169 35192 28 
0.3700740148029606 40881 43429 31 13327 2 6120 159 35196 28 
0.3720744148829766 40554 43711 5 13327 2 5976 159 35196 28 
0.3740748149629926 40223 43989 -21 13327 2 5848 159 35196 28 
0.3760752150430086 39887 44263 -44 13327 2 5712 159 35196 28 
0.3780756151230246 39548 44263 -44 13327 2 5712 159 35196 28 
